,x,y
0,167,117
1,187,127
2,208,137
3,235,150
4,262,168
5,280,184
6,298,201
7,309,215
8,320,228
9,329,238
10,338,250
11,347,260
12,349,263
13,358,272
14,368,280
15,377,288
16,388,299
17,402,308
18,419,320
19,434,332
20,446,343
21,455,350
22,460,355
23,464,360
24,468,364
25,467,364
26,447,364
27,428,364
28,403,363
29,393,363
30,390,363
31,390,362
32,387,362
33,397,364
34,425,369
35,446,372
36,463,375
37,479,378
38,492,380
39,500,381
40,504,382
41,507,382
42,508,382
43,510,375
44,512,361
45,516,345
46,519,332
47,520,330
