,x,y
0,366,465
1,359,463
2,350,461
3,337,454
4,321,446
5,307,436
6,291,419
7,282,405
8,277,389
9,276,374
10,277,349
11,283,325
12,294,302
13,312,275
14,339,243
15,357,227
16,377,216
17,402,211
18,421,209
19,446,209
20,471,209
21,488,213
22,501,216
23,509,220
24,516,225
25,521,230
26,525,238
27,529,250
28,533,264
29,537,286
30,538,301
31,538,317
32,535,334
33,534,339
34,531,356
35,527,370
36,520,384
37,513,395
38,503,403
39,497,407
40,487,412
41,474,418
42,467,422
43,457,424
44,448,427
45,440,429
46,437,430
47,427,433
48,419,435
49,408,439
50,404,440
51,397,441
52,396,441
