,x,y
0,268,489
1,272,482
2,286,461
3,311,428
4,331,400
5,350,377
6,369,354
7,384,335
8,394,321
9,407,308
10,421,290
11,424,285
12,434,272
13,441,264
14,446,258
15,447,258
16,447,257
17,440,257
18,411,258
19,377,260
20,338,264
21,301,265
22,281,267
23,260,268
24,245,269
25,232,269
26,222,269
27,219,269
28,219,270
29,220,274
30,227,285
31,243,301
32,248,305
33,269,322
34,285,339
35,309,365
36,324,381
37,347,403
38,364,415
39,375,429
40,378,432
41,387,443
42,391,449
43,394,453
44,395,455
45,397,456
46,398,458
47,399,459
