,x,y
0,402,490
1,394,493
2,390,494
3,374,491
4,366,486
5,363,481
6,362,476
7,362,467
8,362,454
9,362,439
10,363,418
11,364,391
12,365,368
13,365,346
14,365,331
15,363,322
16,362,319
17,358,312
18,353,305
19,346,300
20,338,298
21,330,296
22,324,296
23,316,298
24,315,298
25,314,299
26,319,298
27,346,296
28,362,294
29,365,293
30,367,291
31,368,289
32,370,284
33,372,278
34,374,268
35,374,254
36,374,240
37,372,223
38,372,204
39,372,186
40,374,166
41,378,155
42,383,146
43,386,140
44,389,137
45,392,135
46,402,131
47,419,128
48,440,128
49,453,127
50,455,127
