,x,y
0,402,521
1,393,521
2,376,521
3,362,521
4,349,522
5,341,522
6,333,522
7,331,522
8,329,522
9,321,522
10,320,522
11,311,520
12,310,519
13,309,515
14,309,511
15,309,508
16,309,502
17,309,491
18,309,480
19,309,465
20,308,446
21,304,428
22,302,406
23,299,381
24,299,375
25,297,357
26,296,332
27,296,316
28,297,300
29,300,289
30,301,282
31,302,274
32,302,266
33,302,259
34,302,250
35,302,242
36,302,235
37,302,231
38,302,228
39,302,226
40,302,225
41,302,223
42,306,223
43,328,221
44,353,220
45,370,219
46,379,219
47,384,219
48,387,219
49,391,219
