,x,y
0,200,241
1,213,244
2,227,248
3,229,248
4,240,253
5,249,257
6,257,262
7,269,268
8,277,272
9,284,277
10,291,282
11,303,289
12,317,298
13,328,307
14,338,317
15,346,327
16,350,339
17,353,348
18,355,359
19,355,367
20,354,373
21,353,376
22,350,383
23,346,391
24,338,397
25,334,400
26,333,400
27,332,400
28,325,401
29,312,399
30,306,397
31,303,396
32,296,391
33,291,384
34,287,377
35,285,363
36,283,347
37,283,331
38,287,305
39,293,277
40,300,256
41,310,235
42,319,221
43,326,214
44,330,212
45,334,210
46,343,208
47,357,208
48,369,206
49,383,206
50,403,207
51,419,209
52,433,211
53,449,213
54,460,217
55,464,219
56,465,219
