,x,y
0,183,415
1,183,411
2,183,397
3,185,375
4,187,352
5,190,326
6,191,307
7,194,288
8,197,270
9,197,256
10,197,243
11,197,235
12,197,229
13,197,224
14,197,222
15,203,222
16,234,220
17,282,217
18,326,214
19,362,212
20,392,211
21,425,209
22,444,208
23,461,207
24,471,207
25,480,207
26,493,207
27,507,207
28,520,207
29,527,207
30,537,207
31,543,207
32,545,208
33,546,208
34,546,210
35,547,217
36,548,228
37,549,244
38,552,267
39,552,293
40,554,312
41,555,327
42,555,344
43,555,353
44,555,361
45,555,368
46,555,374
47,555,377
48,555,379
49,552,379
50,532,381
51,499,382
52,462,384
53,427,386
54,394,387
55,357,389
56,325,389
57,305,390
58,284,391
59,268,393
60,258,394
61,249,395
62,239,396
63,225,398
64,221,398
65,217,399
66,215,399
