,x,y
0,248,558
1,267,559
2,287,559
3,292,558
4,309,554
5,320,548
6,325,543
7,329,533
8,331,522
9,331,513
10,328,500
11,325,484
12,324,469
13,324,445
14,324,421
15,328,394
16,335,374
17,348,359
18,367,350
19,384,347
20,405,344
21,418,344
22,423,344
23,420,345
24,400,348
25,380,348
26,367,345
27,363,341
28,362,335
29,361,327
30,360,317
31,360,298
32,362,277
33,364,261
34,366,247
35,366,237
36,365,225
37,362,214
38,356,197
39,346,182
40,328,175
41,316,171
42,309,170
43,303,171
44,295,174
45,294,175
46,292,182
