,x,y
0,243,100
1,246,106
2,256,131
3,267,166
4,284,210
5,315,275
6,329,318
7,340,351
8,348,374
9,354,394
10,355,397
11,359,394
12,360,391
13,368,378
14,388,343
15,415,291
16,444,235
17,482,177
18,507,141
19,522,119
20,528,111
21,507,121
22,497,124
23,445,143
24,393,161
25,339,179
26,299,192
27,273,199
28,251,205
29,239,208
30,238,209
31,239,211
32,248,216
33,274,224
34,327,239
35,389,259
36,439,274
37,484,289
38,522,306
39,541,316
40,560,324
41,578,331
42,584,333
43,583,331
44,563,318
45,515,286
46,473,254
47,422,221
48,364,188
49,313,158
50,289,144
51,272,135
52,264,131
53,259,129
54,254,128
55,254,127
