,x,y
0,334,434
1,324,422
2,312,412
3,295,398
4,288,394
5,259,375
6,238,358
7,214,335
8,172,313
9,152,300
10,138,289
11,134,284
12,129,280
13,123,274
14,123,273
15,125,272
16,155,269
17,211,265
18,278,260
19,318,260
20,341,260
21,359,260
22,375,260
23,392,260
24,414,260
25,427,260
26,448,260
27,458,260
28,464,260
29,470,260
30,471,260
31,474,260
32,478,260
33,485,260
34,489,260
35,492,260
36,493,261
37,494,261
38,493,264
39,490,273
40,482,287
41,466,317
42,447,343
43,432,364
44,417,387
45,403,406
46,392,419
47,383,432
48,378,438
49,375,441
50,374,443
51,373,445
52,371,447
53,368,449
54,367,451
