,x,y
0,218,465
1,227,449
2,243,428
3,260,406
4,287,375
5,305,352
6,326,324
7,349,290
8,363,271
9,375,257
10,382,248
11,386,242
12,389,237
13,391,235
14,392,233
15,393,234
16,394,239
17,395,252
18,399,279
19,406,333
20,411,379
21,413,427
22,413,451
23,414,461
24,414,467
25,414,469
26,414,470
27,414,474
28,414,477
29,412,473
30,403,462
31,383,444
32,352,415
33,325,380
34,308,358
35,298,340
36,292,329
37,291,324
38,285,312
39,277,301
40,276,297
41,275,296
42,271,293
43,266,291
44,266,290
45,265,290
46,264,289
47,264,288
48,263,288
